Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
0.0,0.8305717347794956,0.4444444444444444,0.7428571428571428,0.35686274509803917,0.9999999999999999,0.8837209302325582,0.2631578947368421,0.5999999999999979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.44597258004266904,0.38888888888888884,0.7428571428571428,0.7137254901960784,0.9999999999999999,0.7674418604651163,0.6578947368421052,0.42857142857142705,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.23105905735211327,0.9166666666666665,0.8285714285714285,0.2941176470588235,0.9999999999999999,0.2906976744186046,0.47368421052631576,0.25714285714285623,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6428494195830717,0.19444444444444442,0.45714285714285713,0.09411764705882353,0.9999999999999999,0.9186046511627906,0.0,0.7523809523809533,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3376983178529677,0.3055555555555556,0.42857142857142855,0.07450980392156861,0.9999999999999999,0.3023255813953488,0.2631578947368421,0.6190476190476168,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7027498857540964,0.08333333333333348,0.3142857142857143,0.007843137254901954,0.9999999999999999,0.7325581395348837,0.0,0.8380952380952387,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8245220318233365,0.4722222222222223,0.42857142857142855,0.2941176470588235,0.9999999999999999,0.6511627906976745,0.6052631578947368,0.42857142857142705,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4644176437574096,0.5555555555555556,0.8285714285714285,0.47843137254901963,0.9999999999999999,0.9186046511627906,0.3684210526315789,0.3047619047619037,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7634449921768514,0.5277777777777779,0.7999999999999999,0.403921568627451,0.9999999999999999,0.8488372093023255,0.2631578947368421,0.3523809523809547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3489206497195667,0.6666666666666667,0.7428571428571428,0.4509803921568627,0.8974358974358974,0.8837209302325582,0.07894736842105263,0.5142857142857125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.47758624710630065,0.2777777777777779,0.7142857142857143,0.4823529411764706,0.9999999999999999,0.6627906976744187,0.2631578947368421,0.45714285714285907,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4047683920345186,0.5,0.8285714285714285,0.13725490196078427,0.9999999999999999,0.569767441860465,0.3684210526315789,0.7428571428571438,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8850674847766992,0.3055555555555556,0.5428571428571428,0.1333333333333333,0.9999999999999999,0.3488372093023256,0.5263157894736842,0.3999999999999986,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.009322532284425186,0.5277777777777779,0.7142857142857143,0.39607843137254894,0.9999999999999999,0.5232558139534884,0.42105263157894735,0.47619047619047805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.008088833909316237,0.5277777777777779,0.7714285714285714,0.46274509803921565,0.9999999999999999,0.48837209302325585,0.4473684210526315,0.40952380952380807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19969796225617334,0.6666666666666667,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.5232558139534884,0.39473684210526316,0.5238095238095255,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4975232495642114,0.3055555555555556,0.7428571428571428,0.5254901960784314,0.9999999999999999,0.6976744186046511,0.42105263157894735,0.5809523809523789,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.821805274037913,0.38888888888888884,0.8285714285714285,0.2823529411764706,0.9999999999999999,0.9186046511627906,0.23684210526315788,0.45714285714285907,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6496019757697131,0.5555555555555556,0.7428571428571428,0.2941176470588235,0.9999999999999999,0.7441860465116279,0.21052631578947367,0.42857142857142705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6326541507158233,0.4722222222222223,0.8285714285714285,0.2823529411764706,0.9999999999999999,0.7674418604651163,0.18421052631578946,0.5619047619047635,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.04616340402790133,0.75,0.8571428571428571,0.12549019607843134,0.9999999999999999,0.5813953488372092,0.07894736842105263,0.4952380952380935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4115494038843343,0.5555555555555556,0.7999999999999999,0.5137254901960784,0.9999999999999999,0.8488372093023255,0.47368421052631576,0.3619047619047606,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.18941596612997322,0.5833333333333335,0.8857142857142857,0.26666666666666666,0.9999999999999999,0.5232558139534884,0.15789473684210525,0.3523809523809547,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4609997248286774,0.5277777777777779,0.7999999999999999,0.3098039215686274,0.9999999999999999,0.7790697674418605,0.3684210526315789,0.39047619047619264,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9630290318683546,0.19444444444444442,0.2857142857142857,0.21568627450980388,0.9999999999999999,0.3720930232558139,0.2631578947368421,0.8476190476190482,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.07710726122536476,0.2777777777777779,0.7999999999999999,0.14509803921568626,0.7948717948717948,0.7325581395348837,0.0,0.8000000000000007,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9292032248127341,0.13888888888888906,0.05714285714285715,0.10588235294117646,0.9999999999999999,0.9186046511627906,0.21052631578947367,0.6571428571428584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4668998311461076,0.5,0.8285714285714285,0.3686274509803921,0.9999999999999999,0.7674418604651163,0.0,0.3809523809523796,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.78490902997912,0.41666666666666674,0.5142857142857142,0.7725490196078432,0.9999999999999999,0.8488372093023255,0.5263157894736842,0.4380952380952401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8955809861102916,0.38888888888888884,0.7714285714285714,0.2274509803921569,0.9999999999999999,0.8023255813953487,0.23684210526315788,0.6476190476190489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0009726036411437308,0.5833333333333335,0.8285714285714285,0.4666666666666666,0.9999999999999999,0.45348837209302323,0.3421052631578947,0.45714285714285907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.33824311950859454,0.19444444444444442,0.14285714285714285,0.20784313725490194,0.9999999999999999,0.49999999999999994,0.18421052631578946,0.7142857142857153,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.4229304298789355,0.8888888888888888,0.7999999999999999,0.2196078431372549,0.9999999999999999,0.18604651162790697,0.42105263157894735,0.34285714285714164,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.27622135807776355,0.6944444444444444,0.7999999999999999,0.37647058823529406,0.9999999999999999,0.6744186046511627,0.0,0.34285714285714164,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7403159580115296,0.3333333333333335,0.7428571428571428,0.6627450980392157,0.9999999999999999,0.8023255813953487,0.42105263157894735,0.44761904761904603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2788150307289676,0.41666666666666674,0.8285714285714285,0.36470588235294116,0.9999999999999999,0.7325581395348837,0.0,0.4190476190476211,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.039782774285101165,0.36111111111111116,0.7714285714285714,0.21568627450980388,0.9999999999999999,0.5348837209302326,0.13157894736842105,0.6380952380952358,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.015945303734922846,0.9166666666666665,0.8285714285714285,0.2941176470588235,0.9999999999999999,0.17441860465116277,0.42105263157894735,0.2952380952380942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.954573987579994,0.6666666666666667,0.2571428571428571,0.2117647058823529,0.9999999999999999,0.3837209302325581,0.23684210526315788,0.5714285714285694,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5196467678012504,0.5277777777777779,0.7428571428571428,0.2745098039215686,0.9999999999999999,0.8023255813953487,0.07894736842105263,0.40952380952380807,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9294076712913253,0.25,0.2571428571428571,0.05098039215686274,0.9999999999999999,0.8372093023255813,0.0,0.8571428571428541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5648837339358425,0.5555555555555556,0.7142857142857143,0.5058823529411766,0.9999999999999999,0.7441860465116279,0.21052631578947367,0.4380952380952401,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.40183223030652776,0.41666666666666674,0.7428571428571428,0.8784313725490196,0.9999999999999999,0.8372093023255813,0.7368421052631579,0.4952380952380935,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.657363595217986,0.36111111111111116,0.34285714285714286,0.015686274509803914,0.9999999999999999,0.4186046511627907,0.0,0.5333333333333314,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6459696677461533,0.3333333333333335,0.7428571428571428,0.5764705882352942,0.9999999999999999,0.7674418604651163,0.42105263157894735,0.42857142857142705,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7787625746516482,0.22222222222222232,0.48571428571428565,0.26666666666666666,0.9999999999999999,0.6976744186046511,0.21052631578947367,0.39047619047619264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.42633660227617753,0.3333333333333335,0.39999999999999997,0.09411764705882353,0.9999999999999999,0.3720930232558139,0.0,0.6476190476190489,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7947156110232976,0.2777777777777779,0.8857142857142857,0.16078431372549018,0.9999999999999999,0.6976744186046511,0.15789473684210525,0.7142857142857153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.18923547560928253,0.5555555555555556,0.7714285714285714,0.47843137254901963,0.9999999999999999,0.5930232558139534,0.6052631578947368,0.5047619047619065,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7125430501785766,0.5277777777777779,0.7999999999999999,0.4823529411764706,0.9999999999999999,0.5348837209302326,0.0,0.3523809523809547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7003935755351165,0.3333333333333335,0.39999999999999997,0.06274509803921569,0.9999999999999999,0.6162790697674418,0.0,0.5047619047619065,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23940708766791005,0.5,0.7714285714285714,0.4156862745098039,0.9999999999999999,0.6860465116279069,0.5526315789473684,0.3523809523809547,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3716111592364475,0.36111111111111116,0.7999999999999999,0.3098039215686274,0.3846153846153846,0.8837209302325582,0.15789473684210525,0.6761904761904773,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.588065918520864,0.3055555555555556,0.42857142857142855,0.07450980392156861,0.9999999999999999,0.6395348837209303,0.15789473684210525,0.6285714285714299,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7067421482006009,0.6666666666666667,0.7999999999999999,0.24313725490196075,0.9999999999999999,0.7441860465116279,0.21052631578947367,0.466666666666665,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.35501705006525075,0.2777777777777779,0.14285714285714285,0.0,0.9999999999999999,0.872093023255814,0.0,0.7142857142857153,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.030914110011630573,0.4444444444444444,0.5428571428571428,0.3725490196078431,0.9999999999999999,0.7441860465116279,0.18421052631578946,0.45714285714285907,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9563095997089047,0.4722222222222223,0.22857142857142854,0.32941176470588235,0.9999999999999999,0.441860465116279,0.21052631578947367,0.7619047619047628,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.568241328948547,0.6388888888888888,0.39999999999999997,0.4666666666666666,0.9999999999999999,0.5232558139534884,0.5526315789473684,0.5714285714285694,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.353484525062126,0.4722222222222223,0.7714285714285714,0.44313725490196076,0.8974358974358974,0.8372093023255813,0.3421052631578947,0.5238095238095255,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.12786400087847008,0.13888888888888906,0.7999999999999999,0.14901960784313725,0.9999999999999999,0.46511627906976744,0.13157894736842105,0.7238095238095212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.61144737524423,0.3055555555555556,0.7714285714285714,0.2274509803921569,0.3846153846153846,1.0,0.15789473684210525,0.6190476190476168,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3935257477888466,0.41666666666666674,0.8285714285714285,0.36470588235294116,0.8974358974358974,0.8023255813953487,0.5263157894736842,0.39047619047619264,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.47175644948582046,0.5277777777777779,0.7714285714285714,0.5294117647058824,0.9999999999999999,0.8372093023255813,0.23684210526315788,0.47619047619047805,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9432200028983455,0.36111111111111116,0.7714285714285714,0.2901960784313725,0.9999999999999999,0.8023255813953487,0.23684210526315788,0.6190476190476168,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.316151700513557,0.36111111111111116,0.7714285714285714,0.21568627450980388,0.9999999999999999,0.7674418604651163,0.07894736842105263,0.6476190476190489,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8278531565795938,0.6666666666666667,0.7428571428571428,0.4509803921568627,0.9999999999999999,0.8139534883720929,0.18421052631578946,0.5238095238095255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2195061479324664,0.8055555555555556,0.7999999999999999,0.3411764705882353,0.9999999999999999,0.3837209302325581,0.47368421052631576,0.44761904761904603,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10197732659834607,0.4722222222222223,0.8285714285714285,0.2823529411764706,0.6923076923076923,0.8023255813953487,0.13157894736842105,0.6285714285714299,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9349110179982244,0.36111111111111116,0.3714285714285714,0.031372549019607836,0.9999999999999999,0.6162790697674418,0.07894736842105263,0.6476190476190489,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6197147665150553,0.6388888888888888,0.8285714285714285,0.2941176470588235,0.9999999999999999,0.7441860465116279,0.15789473684210525,0.37142857142857366,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.47913042514530785,0.38888888888888884,0.7428571428571428,0.7019607843137255,0.9999999999999999,0.8372093023255813,0.3421052631578947,0.5428571428571445,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.28228419258367893,0.5555555555555556,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.7441860465116279,0.0,0.4380952380952401,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2742048301460667,0.5555555555555556,0.7142857142857143,0.39607843137254894,0.9999999999999999,0.8488372093023255,0.21052631578947367,0.40952380952380807,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.11073299868010508,0.5555555555555556,0.7999999999999999,0.20784313725490194,0.9999999999999999,0.22093023255813954,0.18421052631578946,0.5047619047619065,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.27761982779537175,0.7777777777777779,0.8285714285714285,0.4117647058823529,0.9999999999999999,0.627906976744186,0.0,0.37142857142857366,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.11016653354221242,0.5833333333333335,0.8857142857142857,0.4823529411764706,0.9999999999999999,0.17441860465116277,0.5263157894736842,0.6571428571428584,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.390943996744241,0.3055555555555556,0.6571428571428571,0.45490196078431366,0.7948717948717948,0.8023255813953487,0.2894736842105263,0.466666666666665,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4638495846110689,0.4722222222222223,0.7428571428571428,0.3843137254901961,0.9999999999999999,0.8023255813953487,0.23684210526315788,0.40952380952380807,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.04687388173352491,0.7222222222222223,0.7999999999999999,0.13725490196078427,0.9999999999999999,0.5465116279069768,0.07894736842105263,0.5047619047619065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8910563349250109,0.3333333333333335,0.1714285714285714,0.027450980392156855,0.9999999999999999,0.7325581395348837,0.0,0.6571428571428584,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.18843194594183696,0.5555555555555556,0.7428571428571428,0.46274509803921565,0.9999999999999999,0.569767441860465,0.47368421052631576,0.42857142857142705,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5620167250424367,0.5555555555555556,0.7714285714285714,0.34509803921568627,0.9999999999999999,0.8023255813953487,0.3421052631578947,0.47619047619047805,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4525701690928837,0.5833333333333335,0.5714285714285714,0.3686274509803921,0.9999999999999999,0.7441860465116279,0.18421052631578946,0.24761904761904674,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.27622135807776355,0.5833333333333335,0.8857142857142857,0.26666666666666666,0.9999999999999999,0.7441860465116279,0.07894736842105263,0.33333333333333215,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6396994728152084,0.19444444444444442,0.2857142857142857,0.21568627450980388,0.1794871794871795,0.9534883720930232,0.15789473684210525,0.7238095238095212,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.32443609240237276,0.22222222222222232,0.48571428571428565,0.26666666666666666,0.9999999999999999,0.47674418604651164,0.2894736842105263,0.5238095238095255,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7561477140808366,0.6111111111111112,0.8571428571428571,0.18431372549019606,0.9999999999999999,0.8837209302325582,0.18421052631578946,0.26666666666666927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23353387508703213,0.19444444444444442,0.7999999999999999,0.823529411764706,0.9999999999999999,0.47674418604651164,0.6842105263157894,0.7047619047619023,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.03376526406655144,0.41666666666666674,0.7714285714285714,0.7137254901960784,0.9999999999999999,0.7093023255813953,0.3684210526315789,0.3809523809523796,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2921810729689944,0.5,0.7999999999999999,0.5450980392156863,0.9999999999999999,0.8372093023255813,0.23684210526315788,0.47619047619047805,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4969856892350591,0.6666666666666667,0.7142857142857143,0.5058823529411766,0.9999999999999999,0.8837209302325582,0.23684210526315788,0.5047619047619065,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3420010214651791,0.3333333333333335,0.8857142857142857,0.031372549019607836,0.9999999999999999,0.8372093023255813,0.0,0.6666666666666679,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.10580424022948054,0.36111111111111116,0.3714285714285714,0.031372549019607836,0.9999999999999999,0.3604651162790698,0.13157894736842105,0.6761904761904773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5638409306759575,0.6111111111111112,0.7714285714285714,0.6509803921568628,0.9999999999999999,0.7674418604651163,0.5789473684210527,0.4380952380952401,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.012484020260091204,0.5833333333333335,0.7428571428571428,0.5019607843137256,0.9999999999999999,0.6046511627906976,0.39473684210526316,0.40952380952380807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08743210675519875,0.5277777777777779,0.7714285714285714,0.46274509803921565,0.9999999999999999,0.46511627906976744,0.3684210526315789,0.3999999999999986,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08730041085883983,0.5277777777777779,0.8571428571428571,0.27058823529411763,0.8974358974358974,0.7093023255813953,0.18421052631578946,0.4190476190476211,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
